DataUse,Replication,Vegetation,N2O,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3
Building,R1,Corn,14.46447557,0.0,12.7,20.3,107,73,0.419086173,2.246492,18.308645
Testing,R2,GLYMX,0.92,48.895,100.965,16.83,476,436,0.341427536,4.172857143,2.807607143
Building,R5,Corn,1.63802,10.66,17.01,15.65,129,95,0.416679589,3.24859,3.568288
Building,R1,Corn,6.961346749,9.0,27.0,0.4,345,298,0.749079514,10.8531,24.267678
Testing,R4,Corn,3.27,0.0,39.6113,13.56,5,361,0.38367814,8.79475,10.398125
Building,R2,Corn,17.3394,0.0,12.44,3.46,175,175,0.584880645,14.051273,12.426412
Building,R1,Corn,25.05031951,0.25,6.09,8.3,329,292,0.688770933,10.333802,21.512805
Building,R1,Corn,26.61306052,0.0,43.94,16.6,44,7,0.643728949,39.087767,50.159287
Building,R1,Corn,0.910728177,0.25,0.75,17.7,1,333,0.681147647,12.072984,26.892192
Testing,R2,GLYMX,0.5,1.397,19.431,4.2,531,491,0.365815217,4.527314815,3.946407407
Building,R1,Corn,-0.699160861,0.0,6.1,25.2,67,33,0.341788663,17.27676,110.323198
Building,R4,Corn,2.9702,0.0,17.27,5.314,140,115,0.401589548,1.926559,0.991023
Building,R1,Corn,2.604587532,1.27,25.92,17.8,82,45,0.518172466,5.282608,19.634726
Building,R1,Corn,11.93756636,0.0,35.0,20.4,43,4,0.660617293,25.627675,38.011125
Building,R1,Corn,-0.004473365,3.0,3.0,22.8,9,335,0.753709833,18.025778,36.649495
Building,R1,Corn,0.827277,6.35,20.07,8.32,112,87,0.584312605,2.880993,2.879563
Building,R5,Corn,1.69919,12.19,12.19,20.96,115,81,0.471404226,,12.731318
Building,R1,Corn,-0.532523963,0.0,2.8,14.6,97,58,0.344314376,2.392972,14.512783
Building,R1,Corn,2.751717688,1.02,11.18,-3.5,290,256,0.624251416,9.215095,27.118
Building,R1,Corn,4.787303967,3.0,41.0,5.3,348,301,0.727555692,10.834562,24.253089
Building,R1,Corn,4.782124417,13.0,3.0,22.9,37,364,0.638541655,5.974499,21.327125
Building,R1,Corn,-2.436509605,0.76,1.01,19.7,88,49,0.407153944,2.637696,15.117411
Building,R1,Corn,-0.598946397,1.78,9.65,-4.9,243,206,0.650071048,9.184461,19.61086
Building,R1,Corn,5.883465733,0.0,2.0,-5.4,267,220,0.553441559,10.701753,23.136213
Testing,R4,Corn,1.3,0.0,89.58,21.58,26,398,0.41459058,20.44555682,7.924511364
Building,R1,Corn,4.06459262,0.0,7.0,18.2,360,313,0.695695294,10.258598,25.299517
Building,R5,Corn,4.36646,29.208,39.368,9.34,383,320,0.57596254,16.542661,20.993402
Building,R1,Corn,1.013856856,0.0,0.76,-2.1,242,208,0.602164004,8.756778,26.159109
Building,R1,Corn,4.156720411,15.0,41.0,3.2,347,300,0.735883787,10.852844,24.272592
Building,R1,Corn,8.706540576,8.12,8.88,8.3,343,306,0.677249808,10.112696,22.281812
Testing,R2,Corn,0.49,6.35,22.6,7.62,365,381,0.365815217,7.641980769,34.52201923
Testing,R4,Corn,1.38,0.0,8.89,24.71,28,427,0.365815217,,21.30167568
Testing,R3,GLYMX,1.05,0.0,0.0,15.75,491,454,0.268264493,3.799416667,6.2738
Building,R3,Corn,2.47045,7.87,12.69,14.92,42,365,0.552238629,10.470571,14.988116
Building,R1,Corn,-0.138842713,0.0,12.0,20.9,136,97,0.624153354,7.412357,15.853156
Building,R1,Corn,9.489269034,10.41,10.66,21.8,81,47,0.38869963,9.094169,83.837034
Testing,R1,Corn,1.63,13.2,34.79,13.0,146,106,0.365815217,3.241675,6.6167
Building,R1,Corn,7.089676383,16.51,16.51,18.7,16,345,0.726825599,19.006685,44.766215
Testing,R3,GLYMX,0.0,0.381,6.0833,2.64,325,273,0.463365942,6.218464286,12.9000754
Building,R3,Corn,5.9545,3.556,17.784,16.28,53,28,0.497014339,5.357244,13.933845
Testing,R2,TRIAE,5.46,8.89,23.3553,13.66,169,633,0.365815217,4.65468705,4.418960432
Testing,R3,Corn,2.88,5.08,7.37,20.77,14,413,0.317039855,40.90687162,12.30784459
Testing,R1,Corn,0.11,22.35,22.86,-10.5,315,331,0.450980337,5.820625817,9.200859477
Testing,R1,Corn,2.18,13.97,13.97,25.81,26,417,0.341427536,,29.77091667
Building,R1,Corn,0.0,4.06,4.31,3.6,223,189,0.720291685,8.782189,25.556584
Building,R1,Corn,0.0,0.0,39.63,20.3,96,59,0.629593198,2.424203,13.775457
Testing,R4,GLYMX,20.38,2.29,5.33,20.99,429,392,0.268264493,10.874375,7.18740625
Building,R1,Corn,0.291258669,24.39,25.66,9.7,249,215,0.74168645,8.753853,26.42403
Building,R2,Corn,0.716117,0.0,0.0,18.18,131,68,0.31847529,4.624585,49.448767
Testing,R4,TRIAE,0.76,0.0,4.32,18.57,140,140,0.341427536,12.50723214,6.880678571
Building,R1,Corn,0.0,0.0,0.0,15.6,36,2,0.630744582,19.708369,42.428295
Building,R1,Corn,5.278511733,0.0,3.0,4.6,327,280,0.730433242,10.350767,24.452563
Building,R1,Corn,9.254407869,0.0,5.0,1.4,325,278,0.730241759,10.472582,24.363812
Testing,R4,GLYMX,1.2,12.065,18.415,18.97,420,380,0.41459058,4.712607143,24.53821429
Building,R1,Corn,0.0,0.0,4.57,-8.4,262,228,0.545329188,8.802337,26.728428
Building,R5,Corn,0.105039,0.0,0.0,18.18,131,68,0.323941984,5.715478,71.761489
Testing,R3,Corn,0.58,0.0,20.32,8.38,359,350,0.390202899,5.172982143,7.204982143
Building,R4,Corn,0.277737,0.0,2.02,-5.58,206,172,0.453609903,9.652217,7.638807
Building,R1,Corn,222.69,10.16,73.4,19.39,21,21,0.72345,89.0725,196.46
Building,R1,Corn,0.958483372,1.02,15.5,-6.8,322,285,0.675457868,10.37017,21.163947
Building,R1,Corn,3.101627962,1.02,19.56,15.5,123,89,0.393909618,5.27307,18.752868
Building,R1,Corn,7.373031348,0.0,19.0,10.8,180,141,0.793978375,10.915391,19.59475
Building,R1,Corn,106.87,0.508,124.222,22.01,32,7,0.597331371,20.67793,24.136438
Testing,R1,GLYMX,2.09,0.0,5.08,16.81,400,363,,10.65334615,4.208096154
Building,R1,Corn,0.519745214,3.05,3.05,13.5,147,110,0.443769646,5.177534,16.03509
Building,R1,Corn,3.737267631,0.0,0.25,26.3,70,33,0.436150549,16.123567,44.320147
Building,R4,Corn,72.8749,46.74,46.74,19.59,76,42,0.71762094,,50.799476
Building,R4,Corn,7.94545,0.0,15.494,19.62,81,56,0.489552024,8.671653,31.030672
Testing,R1,GLYMX,6.32,0.0,1.52,27.11,419,379,0.121938406,,8.311173077
Building,R4,Corn,25.9013,0.51,2.29,17.87,350,350,0.724048387,17.3525,42.7075
Testing,R1,Corn,9.84,20.83,52.84,16.32,44,15,0.366733297,18.07089865,13.14707432
Testing,R4,GLYMX,1.62,0.0,6.1,23.76,433,393,0.097550725,,12.43692857
Testing,R4,GLYMX,3.19,1.524,1.524,9.37,522,470,0.512141304,6.94055,7.70255
Testing,R1,Corn,1.25,0.0,0.0,13.5,160,120,0.365815217,3.256491667,5.786966667
Building,R4,Corn,1.39906,0.0,10.42,26.43,38,38,0.41186129,15.0975,106.5075
Building,R5,Corn,1.34516,0.0,0.25,3.25,185,122,0.39173796,3.35917,1.481522
Building,R5,Corn,5.22812,0.0,0.25,20.9,138,75,0.45427454,6.663331,76.841437
Building,R1,Corn,-0.635435449,0.0,34.0,11.3,301,262,0.765720176,10.540984,22.803236
Building,R1,Corn,3.62432374,6.6,65.01,-2.6,276,242,0.710226966,8.99112,26.913843
Building,R1,Corn,4.336064922,1.0,8.0,9.9,183,144,0.771616412,10.777609,19.967513
Building,R1,Corn,0.0,4.83,72.14,8.1,152,113,0.700127734,6.472822,14.124479
Testing,R2,Corn,2.59,0.0,0.0,9.46,552,361,0.292652174,5.504089286,4.633232143
Testing,R3,TRIAE,1.75,0.0,74.42,11.01,718,678,0.365815217,2.716892857,5.966732143
Testing,R2,TRIAE,0.19,1.397,2.667,7.92,228,203,0.317039855,4.859709877,7.47967284
Building,R1,Corn,14.02054389,9.14,9.39,21.2,80,46,0.407422465,9.461003,85.649882
Building,R1,Corn,-7.415296604,12.95,19.05,19.2,109,70,0.604323302,2.232999,13.351894
Building,R2,Corn,1.39522,3.05,4.32,-2.65,220,186,0.538058992,12.586368,11.133858
Testing,R2,TRIAE,2.53,22.86,22.86,16.79,180,155,0.317039855,3.8735,4.995333333
Testing,R2,TRIAE,0.45,0.0,0.0,11.97,356,165,0.243876812,4.836583333,5.7785
Testing,R4,Corn,1.17,6.35,22.6,7.62,365,381,0.487753623,4.843096154,11.37382692
Building,R1,Corn,18.56626427,0.0,18.0,3.2,282,235,0.678329462,10.576265,23.474812
Building,R1,Corn,-0.788943527,7.0,10.0,9.3,365,326,0.759115399,10.453527,25.990256
Building,R1,Corn,0.683206888,0.0,10.92,15.6,8,337,0.66319953,16.61822,38.501605
Building,R2,Corn,4.01107,24.89,29.21,-1.904,207,144,0.598805113,7.182932,3.098553
Building,R1,Corn,2.889428986,0.0,16.0,14.9,11,338,0.705806899,18.951699,33.316592
Testing,R4,Corn,23.0,85.6,260.09,14.48,126,89,0.463365942,7.261678571,6.395357143
Testing,R4,TRIAE,12.57,31.24,49.27,21.73,65,56,0.512141304,3.161392857,3.416526786
Building,R3,Corn,7.62369,0.0,28.45,19.58,35,35,0.596164516,21.8075,96.3325
Testing,R2,GLYMX,1.26,2.54,53.0733,8.46,508,456,0.317039855,3.095625,6.207125
Building,R1,Corn,1.14386408,5.34,13.46,9.2,168,131,0.622795674,6.609089,17.738803
Building,R1,Corn,7.722506994,0.0,10.41,23.7,84,50,0.345972156,7.330356,72.03765
Building,R1,Corn,5.533661296,16.51,18.54,22.4,121,87,0.422125969,4.968398,18.521935
Testing,R4,GLYMX,0.48,2.79,16.51,9.17,356,316,0.487753623,6.627090909,5.729431818
Building,R2,Corn,1.54661,7.87,11.93,2.12,161,161,0.846290323,12.913992,10.416195
Testing,R2,TRIAE,-1.39,4.06,8.63,3.19,633,593,,4.324864865,4.843162162
Building,R1,Corn,16.70614291,9.65,62.49,18.0,55,16,0.687047524,24.348457,31.787109
Building,R1,Corn,-0.860186291,0.0,0.51,30.7,59,25,0.372140174,22.243027,111.512744
Testing,R1,TRIAE,4.66,0.0,1.27,7.35,181,645,,3.2385,4.45135
Testing,R3,Corn,-0.29,0.0,0.0,13.5,160,120,0.365815217,4.183591667,6.61035
Building,R1,Corn,1.342090889,0.25,21.58,14.9,356,322,0.628198933,9.594753,29.420638
Testing,R1,GLYMX,1.31,0.381,6.0833,2.64,325,273,0.390202899,6.065131944,55.88176389
Building,R1,Corn,0.125176427,1.78,22.35,5.4,188,151,0.743047569,7.883953,18.18404
Building,R1,Corn,22.8604,29.208,39.368,9.34,383,320,0.604213677,14.726845,21.449655
Testing,R3,GLYMX,2.33,0.0,0.51,23.76,460,420,0.048775362,17.25839286,11.65678571
Building,R1,Corn,2.955292906,0.0,65.02,10.5,183,146,0.747350434,7.550389,18.118071
Building,R1,Corn,1.05282372,6.35,17.78,1.0,215,181,0.724350976,8.894826,25.143994
Testing,R3,Corn,4.47,0.0,89.58,21.58,26,398,0.365815217,18.84651136,11.17167045
Building,R1,Corn,2.01649188,1.52,11.43,2.0,227,190,0.690847438,8.744814,19.41449
Testing,R3,TRIAE,0.42,0.0,28.956,9.1,18,665,0.390202899,8.103053571,6.830785714
Building,R1,Corn,2.007233888,6.35,22.6,7.6,361,324,0.673749338,9.749617,23.349831
Building,R1,Corn,2.686390582,0.0,29.0,15.2,15,341,0.750106123,19.564749,37.829738
Building,R5,Corn,1.71694,13.97,29.21,10.32,143,80,0.501682613,6.613331,69.402658
Building,R1,Corn,0.391768,0.0,0.0,6.853,154,129,0.634897685,2.136937,0.518095
Testing,R4,GLYMX,2.47,0.0,0.0,16.09,413,376,0.341427536,10.14639286,5.120821429
Building,R1,Corn,2.222660574,7.62,65.02,4.7,181,144,0.754730795,7.412645,18.080098
Building,R1,Corn,-0.976532918,0.0,4.06,15.3,22,352,0.614940702,14.317023,43.926631
Building,R1,Corn,-0.95282853,0.0,1.27,3.7,206,172,0.652558035,9.056897,24.615465
Testing,R4,TRIAE,0.55,0.0,2.54,7.72,195,4,,10.668,6.302375
Testing,R4,GLYMX,1.0,48.895,100.965,16.83,476,436,0.487753623,6.281964286,4.168321429
Testing,R3,Corn,0.1,4.57,22.09,-5.65,260,276,0.374403292,6.003240196,8.198970588
Building,R5,Corn,0.271799,0.0,73.4,5.07,142,142,0.673270968,4.7025,5.005
Building,R1,Corn,12.15293197,0.25,17.01,23.8,78,44,0.340608964,9.801931,93.675956
Building,R1,Corn,0.0,0.0,19.81,26.6,113,76,0.553189691,2.028621,13.057522
Building,R2,Corn,1.76426,12.19,35.81,20.65,33,356,0.625284597,15.303426,24.633303
Building,R4,Corn,0.642141,0.0,0.0,20.99,79,79,0.270812903,3.0525,28.05
Building,R2,Corn,1.29048,5.842,5.842,20.56,5,333,0.664043411,18.019311,25.532224
Building,R1,Corn,1.311597903,24.38,43.18,12.0,124,85,0.638424558,2.683433,12.719196
Testing,R1,TRIAE,2.29,0.0,19.31,19.41,10,1,0.341427536,10.85396429,25.36371429
Building,R1,Corn,0.311044846,0.0,9.91,6.4,195,161,0.675202838,9.30862,23.824198
Testing,R4,Corn,-0.39,5.715,11.0363,7.23,194,142,0.435350171,5.7785,45.339
Building,R1,Corn,2.41328,0.0,0.0,6.13,289,289,0.508150323,13.751731,21.320629
Building,R1,Corn,9.965253046,14.0,20.0,22.3,52,10,0.536915993,28.734216,40.123768
Building,R1,Corn,26.4348,0.0,0.51,12.81,336,336,0.651362961,3.08,10.45
Testing,R3,Corn,1.67,5.715,11.0363,7.23,194,142,0.393323081,5.17525,14.12875
Testing,R1,Corn,8.93,0.0,6.85,19.05,54,14,0.317039855,46.482,43.75785
Building,R1,Corn,-3.196648526,20.32,28.19,2.7,186,149,0.774008261,7.790303,18.115145
Building,R4,Corn,312.771,13.46,96.06,20.43,49,49,0.81996129,6.2425,46.3375
Building,R4,Corn,2.61489,4.318,4.318,16.18,67,42,0.371764653,6.539395,15.578491
Building,R1,Corn,54.5416,0.0,7.37,17.77,101,67,0.448038919,,83.589437
Building,R1,Corn,-0.718334815,0.0,27.0,6.3,364,325,0.759716018,9.666156,25.061974
Building,R4,Corn,4.077,29.208,39.368,9.34,383,320,0.588045258,11.445578,16.432403
Building,R1,Corn,0.252166657,0.0,2.54,22.1,72,33,0.56364626,5.699028,19.096627
Building,R2,Corn,6.76232,0.5,9.89,2.71,275,275,0.512457427,15.52229,23.34539
Building,R2,Corn,1.29803,0.0,22.35,-1.2,199,136,0.52704354,5.84332,2.565379
Testing,R3,Corn,0.21,0.0,13.97,-10.7,278,294,0.357241602,6.679328431,8.131735294
Building,R5,Corn,5.10081,31.75,37.84,18.91,48,371,0.604941145,10.905475,14.929399
Building,R1,Corn,-1.175862758,0.0,7.0,17.2,5,331,0.756112308,15.468357,31.359776
Building,R3,Corn,23.9528,6.604,6.858,0.095,208,183,0.585397395,6.492405,1.857792
Testing,R2,TRIAE,21.81,0.25,0.25,21.88,19,19,,16.13111667,18.4912
Building,R1,Corn,0.0,0.0,6.0,-6.4,310,271,0.735162991,10.448629,23.16725
Building,R4,Corn,2.0595,0.0,0.25,5.72,119,119,0.846290323,4.1525,43.5875
Building,R5,Corn,5.84104,1.52,2.28,27.17,24,24,0.423145161,2.695,5.995
Building,R1,Corn,2.279281304,0.0,0.0,15.2,147,113,0.435720806,7.236358,21.62489
Building,R1,Corn,0.803407701,0.0,0.0,23.6,32,362,0.638687267,10.390381,37.884976
Building,R1,Corn,6.681300989,3.81,8.63,-10.8,220,183,0.690847438,8.695779,19.200572
Building,R5,Corn,5.98651,0.25,15.49,12.63,327,327,0.6996,10.4775,30.3325
Testing,R2,TRIAE,1.42,9.65,89.4,19.12,51,42,0.390202899,2.131785714,6.511017857
Building,R1,Corn,-0.401493499,0.0,3.0,-4.7,305,266,0.755746478,10.503823,23.031857
Building,R1,Corn,-2.011853153,7.11,9.65,-16.3,242,205,0.66347337,9.173027,19.589817
Building,R1,Corn,4.397992331,3.05,5.08,-3.9,287,253,0.654442218,9.177076,27.072469
Building,R1,Corn,0.0,0.0,1.78,-4.0,224,185,0.735113809,9.190322,17.699889
Building,R1,Corn,0.0,0.0,9.9,5.1,175,138,0.626726624,6.926487,18.007295
Testing,R4,Corn,0.71,0.0,6.35,1.09,344,335,0.463365942,3.434013158,6.971631579
Building,R1,Corn,0.0,0.0,9.39,2.2,219,185,0.69467416,8.860378,25.318804
Testing,R3,Corn,1.22,0.0,3.5433,22.0,20,376,0.269824198,11.12157143,26.44775
Building,R1,Corn,3.883080129,12.0,11.0,25.0,64,25,0.499222535,25.571295,58.048387
Building,R1,Corn,5.001702579,3.55,5.84,-4.7,217,180,0.690847438,8.669129,19.126762
Testing,R4,Corn,2.3,13.2,34.79,13.0,146,106,0.487753623,3.406775,4.8006
Testing,R1,TRIAE,0.48,0.0,0.0,23.64,75,50,0.073163043,4.34975,2.619375
Testing,R3,GLYMX,8.16,1.27,1.27,14.54,387,350,0.341427536,7.412403846,4.181230769
Building,R1,Corn,2.413833727,0.25,9.4,12.7,366,329,0.648576804,9.700549,23.718494
Building,R1,Corn,-1.410468042,0.0,15.5,-5.4,323,286,0.671085248,10.376192,21.194509
Building,R1,Corn,2.172975276,0.76,26.05,14.5,140,106,0.484935235,6.928301,20.703407
Testing,R4,TRIAE,-0.45,1.397,2.667,7.92,228,203,0.463365942,,
Building,R1,Corn,237.4738055,40.64,81.54,20.8,46,7,0.725189582,43.590516,43.213804
Testing,R4,Corn,7.69,13.97,13.97,25.81,26,417,0.41459058,13.72658333,25.42116667
Building,R1,Corn,-2.09412471,0.0,17.0,16.6,351,312,0.767524057,9.927306,24.479238
Building,R1,Corn,3.646318755,0.0,4.57,-4.8,264,230,0.551271181,8.786765,26.79173
Building,R1,Corn,1.835377108,10.67,18.54,0.7,295,261,0.640280225,9.288138,27.218237
Testing,R1,Corn,1.12,0.381,24.6253,20.84,132,92,0.21948913,27.098625,
Building,R1,Corn,-0.365079731,6.1,6.1,23.8,62,28,0.35981264,19.778772,112.130017
Building,R1,Corn,1.500578176,0.0,0.51,26.4,55,21,0.40742919,29.656496,99.689743
Testing,R3,GLYMX,0.8,0.0,24.13,5.31,332,295,0.41459058,4.6751875,2.249714286
Building,R1,Corn,1.180072898,0.0,18.0,14.0,159,120,0.738190537,9.976765,17.900497
Building,R1,Corn,-0.831463003,0.76,1.01,19.0,89,50,0.401680552,2.463194,15.003806
Building,R1,Corn,0.0,0.0,17.0,14.0,350,311,0.768124676,10.053669,24.392215
Building,R5,Corn,-0.00438975,0.0,1.01,14.65,17,331,0.458267492,18.339272,34.859786
Building,R2,Corn,0.459121,6.35,20.07,8.32,112,87,0.524254629,3.666351,11.11124
Building,R1,Corn,1.346022813,0.0,34.0,2.4,300,261,0.768228951,10.702943,22.818563
Building,R1,Corn,-1.940517718,0.76,0.76,16.6,76,37,0.474260325,4.179188,17.320979
Building,R1,Corn,0.641488199,0.76,10.92,6.0,7,336,0.649339763,15.88758,37.390049
Building,R1,Corn,10.85062618,0.0,0.0,-0.5,299,252,0.697599332,10.403447,23.9143
Testing,R4,Corn,5.44,5.08,5.08,25.03,62,22,0.21948913,,
Building,R1,Corn,-1.576961063,4.06,8.38,9.3,164,127,0.582216571,6.375073,17.557096
Testing,R3,GLYMX,0.91,0.0,12.065,17.35,397,357,0.317039855,5.889625,14.42027273
Building,R1,Corn,0.0,1.27,11.68,0.1,211,177,0.706256659,8.939775,24.949796
Building,R1,Corn,0.421180766,3.3,41.64,0.2,235,198,0.690847438,9.01039,19.498388
Testing,R1,Corn,12.48,1.52,84.07,23.38,56,19,0.317039855,18.66322727,11.06343182
Building,R1,Corn,-1.438340939,2.0,24.0,21.4,109,70,0.707982362,2.319528,12.62908
Building,R1,Corn,-1.63686613,0.0,15.0,-0.4,196,157,0.74054899,10.427353,21.072234
Testing,R1,Corn,87.66,33.78,37.84,25.4,83,43,0.390202899,18.56921429,38.48402381
Testing,R2,TRIAE,0.34,0.0,0.0,7.59,405,214,0.341427536,3.830165541,2.735219595
Testing,R4,Corn,1.88,9.14,62.22,19.73,55,26,0.41459058,17.91266964,13.94958929
Building,R1,Corn,3.67622,0.0,0.51,24.08,364,364,0.857574194,4.0425,27.01875
Building,R1,Corn,-1.07655659,0.0,11.43,0.4,228,191,0.690847438,8.779712,19.43068
Building,R5,Corn,1.42917,5.842,19.05,17.27,18,346,0.500343508,14.538159,22.802915
Building,R1,Corn,0.312617991,36.58,43.95,19.7,95,58,0.66763829,2.495768,13.859777
Building,R1,Corn,3.805084035,0.0,11.0,-7.7,270,231,0.760055306,11.144425,21.822068
Building,R5,Corn,1.06941,7.87,11.93,2.12,161,161,0.81996129,13.600809,11.191886
Testing,R4,Corn,37.36,1.52,84.07,23.38,56,19,0.41459058,30.25197727,19.68788636
Building,R1,Corn,0.609014662,0.0,11.43,16.6,14,346,0.662641447,19.50777,34.503113
Building,R1,Corn,4.940907041,0.0,32.77,-7.2,202,165,0.648190451,8.50625,18.500071
Building,R1,Corn,6.389154413,10.42,49.29,22.4,78,41,0.6117244,8.464248,26.162728
Testing,R1,GLYMX,2.76,0.0,7.9375,18.93,496,444,0.170713768,2.759982143,5.363482143
Building,R1,Corn,0.0,1.02,7.63,10.8,139,102,0.461674252,4.73614,15.118233
Building,R1,Corn,22.9669655,0.0,25.0,23.5,58,16,0.511859342,19.794852,32.905413
Testing,R3,Corn,3.12,0.0,19.558,15.86,6,397,0.317039855,,
Building,R1,Corn,2.42801898,1.0,9.0,15.6,48,6,0.549455367,28.702414,42.190745
Building,R1,Corn,9.780701737,0.0,35.0,25.3,42,3,0.665599653,24.760983,37.37692
Building,R1,Corn,-3.054673891,6.1,51.06,23.0,104,65,0.60984959,2.353516,13.818726
Building,R1,Corn,-1.011466948,4.0,6.0,-1.4,312,273,0.733421709,10.41964,23.197689
Building,R4,Corn,272.526,10.16,73.4,19.39,21,21,0.81388125,59.62,238.8375
Building,R1,Corn,0.0,1.27,2.79,-0.7,201,167,0.672724763,9.169499,24.305035
Building,R1,Corn,4.122144435,7.0,16.0,1.3,302,255,0.709557801,10.360464,23.99642
Building,R1,Corn,3.799833697,0.0,9.65,17.0,132,98,0.391293528,6.221684,20.06843
Testing,R1,GLYMX,2.57,29.21,31.496,22.77,433,393,0.341427536,4.596423077,23.06026923
Building,R1,Corn,0.0,4.57,22.09,-5.7,256,219,0.7193307,9.494301,19.787661
Building,R3,Corn,6.43602,11.43,16.26,17.36,50,50,0.347919355,21.5325,14.9325
